Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Kadın,21.06.2002 00:00,Amasya,Amasya,Munzur Üniversitesi,Devlet,,Hayır,Sosyal Hizmet,1,2.50 - 2.99,,Amasya Suluova Şehit Muharrem Saygun Anadolu Lisesi,,Amasya,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,İlkokul,Evet,Özel Sektör,Ortaokul,Evet,Diğer,2,Hayır,,Evet,Takım Oyuncusu,Evet,Kızılay da gönüllü dağıtım,,Hayır,-,Evet,,,0
2023,Kadın,11.05.2004 00:00,Konya,Konya,Hacettepe Üniversitesi,Devlet,,Hayır,Uluslararası İlişkiler,1,Hazırlığım,,Açık Öğretim Lisesi,,Konya,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,İlkokul,Evet,Özel Sektör,3,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,1
2023,Erkek,24.04.2002 00:00,İstanbul,İstanbul,Kapadokya Üniversitesi,Özel,,Evet,Diğer,1,Hazırlığım,,Özel Aşama anadolu lisesi,,İstanbul,Özel,Eşit Ağırlık,,50 - 74,Evet,KYK,1000₺ ve üstü,Yüksek Lisans,Hayır,-,Üniversite,Hayır,-,0,Hayır,,Hayır,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,2
2023,Erkek,11.03.2003 00:00,Mardin,Mardin,Mardin Artuklu Üniversitesi,Devlet,,Hayır,İslami İlimler,1,Hazırlığım,,Özcan yıldız AİHL,,Mardin,Devlet,Sözel,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Evet,Özel Sektör,4,Hayır,,Hayır,-,Evet,Lise gezilerde liderlik yapıyordum,,Hayır,-,Hayır,,,3
2023,Erkek,26.01.2002 00:00,Samsun,İstanbul,Boğaziçi Üniversitesi,Devlet,,Hayır,İşletme,3,3.00 - 3.49,,Özel Bafra Açı Fen Lisesi,,Samsun,Özel,Eşit Ağırlık,,75 - 100,Evet,Toplum Gönüllüleri Vakfı,500₺ - 999₺,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Hayır,,Hayır,-,Evet,"Toplum Gönüllüleri Vakfı'nda ""Yol Arkadaşım"" Projesinde iki yıl boyunca organizatörlük ve mentorluk yaptım. Bu proje kapsamında üniversite sınavına hazırlanan, maddi ve manevi yardıma muhtaç öğrencilere koçluk ve mentorluk yardımında bulunduk. Şu anda bir yandan Boğaziçi Tema Vakfı organizasyon ekibinde yer alıyorum. Lisede sınıfımızla okul bazında bir proje kurup köy okullarındaki öğrencilere oyuncak ve kıyafet desteği projesi gerçekleştirdik.",,Evet,"12 aydır, yolculuğuna bir yıl önce başlamış olan Finsmart adlı girişimde Growth Marketing Specialist Webflow Developer pozisyonunda çalışıyorum. Girişimin kuruluşundan büyüyüşüne kadar birçok görevde rol aldım ve birçok departmanı deneyimleme fırsatı elde ettim. Türkiye ve Polonya Girişimcilik ekosistemini yakından tanıma fırsatı yakaladım ve birçok girişimciyle tanıştım. Girişimimizde Çiğdem Toraman ve Suat Görgülü gibi sektöründeki güçlü isimlerle birebir çalışma ve deneyimlerinden faydalanarak kendime bir meslek edinme şansı elde ettim.",Evet,,,4
2023,Erkek,2.01.2003 00:00,Isparta,İzmir,İzmir Yüksek Teknoloji Enstitüsü,Devlet,,Hayır,Bilgisayar Mühendisliği,2,2.50 - 2.99,,Isparta Süleyman Demirel Fen Lisesi,,Isparta,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Evet,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,5
2023,Erkek,12.01.2001 00:00,Hatay,Kırşehir,Kırşehir Ahi Evran Üniversitesi,Devlet,,Hayır,Hemşirelik,4,2.50 - 2.99,,YAYLADAĞI ANADOLU LİSESİ,,Hatay,Devlet,Sayısal,,50 - 74,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,6
2023,Erkek,20.07.2004 00:00,Ordu,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Bilgisayar Mühendisliği,1,Hazırlığım,,Final Fen Lisesi,,Ordu,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,7
2023,Kadın,8.01.2000 00:00,Adıyaman,Adıyaman,Kırşehir Ahi Evran Üniversitesi,Devlet,,Hayır,Çocuk Gelişimi,4,3.00 - 3.49,,Adıyaman Anadolu lisesi,,Adıyaman,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Hayır,-,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,8
2023,Erkek,30.11.2003 00:00,Konya,Konya,Necmettin Erbakan Üniversitesi,Devlet,,Hayır,İlahiyat,1,Hazırlığım,,Cihanbeyli imam hatip lisesi,,Konya,Özel,Sözel,,75 - 100,Evet,Devlet,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Hayır,-,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,9
