id,Age
74051,7
74052,8
74053,10
74054,9
74055,7
74056,12
74057,11
74058,8
74059,12
74060,10
74061,12
74062,10
74063,4
74064,12
74065,5
74066,6
74067,11
74068,12
74069,10
74070,10
74071,16
74072,9
74073,9
74074,9
74075,12
74076,9
74077,12
74078,11
74079,9
74080,11
74081,11
74082,11
74083,11
74084,12
74085,11
74086,7
74087,9
74088,11
74089,9
74090,9
74091,7
74092,9
74093,10
74094,10
74095,18
74096,12
74097,6
74098,6
74099,13
74100,10
74101,11
74102,9
74103,11
74104,10
74105,8
74106,11
74107,9
74108,5
74109,9
74110,6
74111,10
74112,7
74113,9
74114,11
74115,9
74116,11
74117,12
74118,10
74119,9
74120,16
74121,10
74122,7
74123,12
74124,5
74125,7
74126,7
74127,11
74128,11
74129,9
74130,10
74131,10
74132,7
74133,10
74134,11
74135,4
74136,6
74137,5
74138,16
74139,11
74140,14
74141,9
74142,10
74143,14
74144,14
74145,11
74146,8
74147,10
74148,6
74149,10
74150,7
74151,9
74152,13
74153,10
74154,8
74155,6
74156,11
74157,11
74158,12
74159,10
74160,13
74161,10
74162,9
74163,10
74164,9
74165,10
74166,9
74167,11
74168,10
74169,11
74170,10
74171,12
74172,11
74173,8
74174,11
74175,9
74176,10
74177,11
74178,11
74179,12
74180,6
74181,9
74182,10
74183,7
74184,11
74185,11
74186,10
74187,9
74188,12
74189,6
74190,9
74191,10
74192,12
74193,9
74194,4
74195,11
74196,12
74197,10
74198,7
74199,9
74200,11
74201,8
74202,11
74203,11
74204,10
74205,10
74206,9
74207,9
74208,12
74209,16
74210,10
74211,7
74212,9
74213,10
74214,13
74215,8
74216,7
74217,15
74218,11
74219,8
74220,15
74221,8
74222,10
74223,9
74224,8
74225,10
74226,10
74227,11
74228,4
74229,12
74230,10
74231,8
74232,11
74233,6
74234,10
74235,11
74236,8
74237,9
74238,10
74239,6
74240,8
74241,7
74242,13
74243,10
74244,7
74245,11
74246,10
74247,9
74248,9
74249,15
74250,10
74251,13
74252,8
74253,11
74254,10
74255,10
74256,11
74257,12
74258,4
74259,11
74260,8
74261,7
74262,5
74263,11
74264,10
74265,11
74266,9
74267,11
74268,7
74269,8
74270,8
74271,11
74272,16
74273,7
74274,13
74275,9
74276,8
74277,9
74278,13
74279,11
74280,11
74281,14
74282,12
74283,11
74284,8
74285,7
74286,11
74287,11
74288,11
74289,8
74290,10
74291,11
74292,9
74293,8
74294,10
74295,13
74296,11
74297,10
74298,14
74299,11
74300,10
74301,10
74302,10
74303,9
74304,11
74305,9
74306,9
74307,8
74308,11
74309,10
74310,17
74311,8
74312,12
74313,11
74314,10
74315,9
74316,10
74317,10
74318,11
74319,11
74320,7
74321,9
74322,12
74323,11
74324,12
74325,8
74326,9
74327,10
74328,10
74329,9
74330,8
74331,6
74332,10
74333,14
74334,12
74335,11
74336,8
74337,9
74338,9
74339,10
74340,9
74341,9
74342,8
74343,8
74344,10
74345,10
74346,8
74347,12
74348,10
74349,9
74350,10
74351,12
74352,12
74353,10
74354,12
74355,7
74356,6
74357,10
74358,7
74359,8
74360,9
74361,11
74362,8
74363,9
74364,10
74365,5
74366,5
74367,7
74368,8
74369,9
74370,11
74371,11
74372,10
74373,11
74374,9
74375,7
74376,11
74377,10
74378,13
74379,11
74380,10
74381,9
74382,11
74383,8
74384,11
74385,9
74386,13
74387,11
74388,7
74389,9
74390,7
74391,8
74392,9
74393,12
74394,8
74395,9
74396,10
74397,7
74398,10
74399,11
74400,12
74401,9
74402,8
74403,10
74404,7
74405,17
74406,5
74407,9
74408,10
74409,13
74410,10
74411,11
74412,10
74413,9
74414,11
74415,13
74416,11
74417,16
74418,8
74419,10
74420,10
74421,9
74422,5
74423,9
74424,8
74425,7
74426,10
74427,9
74428,10
74429,14
74430,6
74431,5
74432,10
74433,13
74434,12
74435,12
74436,12
74437,10
74438,10
74439,8
74440,11
74441,9
74442,11
74443,7
74444,9
74445,11
74446,13
74447,9
74448,5
74449,7
74450,10
74451,14
74452,11
74453,6
74454,10
74455,9
74456,11
74457,7
74458,8
74459,9
74460,8
74461,13
74462,8
74463,11
74464,13
74465,5
74466,11
74467,11
74468,9
74469,10
74470,12
74471,12
74472,12
74473,15
74474,5
74475,11
74476,10
74477,10
74478,9
74479,15
74480,9
74481,8
74482,9
74483,9
74484,11
74485,15
74486,7
74487,5
74488,10
74489,7
74490,7
74491,9
74492,7
74493,10
74494,11
74495,12
74496,6
74497,10
74498,10
74499,9
74500,9
74501,9
74502,10
74503,9
74504,12
74505,9
74506,10
74507,9
74508,7
74509,15
74510,11
74511,11
74512,10
74513,11
74514,9
74515,9
74516,6
74517,9
74518,11
74519,10
74520,6
74521,9
74522,10
74523,10
74524,9
74525,7
74526,8
74527,10
74528,10
74529,9
74530,9
74531,10
74532,9
74533,10
74534,7
74535,11
74536,5
74537,7
74538,10
74539,9
74540,9
74541,10
74542,10
74543,10
74544,10
74545,9
74546,15
74547,10
74548,14
74549,8
74550,13
74551,12
74552,9
74553,10
74554,10
74555,11
74556,9
74557,11
74558,10
74559,10
74560,9
74561,11
74562,5
74563,10
74564,10
74565,9
74566,9
74567,15
74568,6
74569,16
74570,12
74571,4
74572,6
74573,14
74574,10
74575,7
74576,8
74577,8
74578,7
74579,11
74580,10
74581,10
74582,5
74583,11
74584,11
74585,13
74586,4
74587,6
74588,9
74589,9
74590,11
74591,10
74592,11
74593,5
74594,12
74595,13
74596,11
74597,8
74598,6
74599,9
74600,6
74601,7
74602,10
74603,5
74604,12
74605,5
74606,8
74607,11
74608,9
74609,7
74610,11
74611,8
74612,11
74613,10
74614,9
74615,10
74616,7
74617,10
74618,6
74619,8
74620,9
74621,6
74622,9
74623,7
74624,9
74625,10
74626,11
74627,9
74628,11
74629,11
74630,14
74631,13
74632,8
74633,15
74634,9
74635,10
74636,12
74637,8
74638,7
74639,9
74640,8
74641,7
74642,9
74643,11
74644,10
74645,4
74646,9
74647,10
74648,11
74649,5
74650,13
74651,10
74652,12
74653,5
74654,12
74655,11
74656,9
74657,9
74658,12
74659,10
74660,9
74661,15
74662,8
74663,11
74664,11
74665,16
74666,10
74667,9
74668,11
74669,10
74670,11
74671,9
74672,11
74673,10
74674,9
74675,12
74676,9
74677,10
74678,10
74679,10
74680,10
74681,9
74682,10
74683,7
74684,7
74685,6
74686,6
74687,10
74688,10
74689,9
74690,8
74691,10
74692,7
74693,7
74694,10
74695,10
74696,6
74697,9
74698,7
74699,11
74700,8
74701,9
74702,13
74703,7
74704,10
74705,5
74706,6
74707,6
74708,13
74709,10
74710,8
74711,12
74712,12
74713,7
74714,8
74715,10
74716,8
74717,9
74718,10
74719,9
74720,8
74721,10
74722,15
74723,10
74724,11
74725,15
74726,12
74727,8
74728,11
74729,11
74730,10
74731,9
74732,12
74733,11
74734,7
74735,11
74736,8
74737,11
74738,8
74739,11
74740,9
74741,9
74742,12
74743,11
74744,9
74745,9
74746,12
74747,10
74748,10
74749,10
74750,8
74751,10
74752,8
74753,7
74754,14
74755,10
74756,7
74757,10
74758,12
74759,8
74760,12
74761,10
74762,7
74763,17
